Tier,City,Country,Category,Gemini Answer,Gemini Currency,Numbeo Answer,Numbeo Currency,Numbeo URL,Accuracy Score (0-3),Notes
B,Lisbon,Portugal,D6 Top 3 Industries,,text,,text,,,
B,Lisbon,Portugal,D9 Community Vibe,,text,,text,,,
B,Lisbon,Portugal,D12 Visa (for US citizen),,text,,text,,,
B,Lisbon,Portugal,D21 Cultural Communities,,text,,text,,,
B,Medellin,Colombia,D1 Rent (1BR center),,COP,,COP,https://www.numbeo.com/cost-of-living/in/Medellin,,
B,Medellin,Colombia,D2 Buy (price/sqm center),,COP,,COP,,,
B,Medellin,Colombia,D3 CoL Index,,index,,index,,,
B,Medellin,Colombia,D4 Safety Index,,index,,index,,,
B,Medellin,Colombia,D6 Top 3 Industries,,text,,text,,,
B,Medellin,Colombia,D9 Community Vibe,,text,,text,,,
B,Medellin,Colombia,D12 Visa (for US citizen),,text,,text,,,
B,Medellin,Colombia,D21 Cultural Communities,,text,,text,,,
B,Bangkok,Thailand,D1 Rent (1BR center),,THB,,THB,https://www.numbeo.com/cost-of-living/in/Bangkok,,
B,Bangkok,Thailand,D2 Buy (price/sqm center),,THB,,THB,,,
B,Bangkok,Thailand,D3 CoL Index,,index,,index,,,
B,Bangkok,Thailand,D4 Safety Index,,index,,index,,,
B,Bangkok,Thailand,D6 Top 3 Industries,,text,,text,,,
B,Bangkok,Thailand,D9 Community Vibe,,text,,text,,,
B,Bangkok,Thailand,D12 Visa (for US citizen),,text,,text,,,
B,Bangkok,Thailand,D21 Cultural Communities,,text,,text,,,
B,Dubai,UAE,D1 Rent (1BR center),,AED,,AED,https://www.numbeo.com/cost-of-living/in/Dubai,,
B,Dubai,UAE,D2 Buy (price/sqm center),,AED,,AED,,,
B,Dubai,UAE,D3 CoL Index,,index,,index,,,
B,Dubai,UAE,D4 Safety Index,,index,,index,,,
B,Dubai,UAE,D6 Top 3 Industries,,text,,text,,,
B,Dubai,UAE,D9 Community Vibe,,text,,text,,,
B,Dubai,UAE,D12 Visa (for US citizen),,text,,text,,,
B,Dubai,UAE,D21 Cultural Communities,,text,,text,,,
B,Berlin,Germany,D1 Rent (1BR center),,EUR,,EUR,https://www.numbeo.com/cost-of-living/in/Berlin,,
B,Berlin,Germany,D2 Buy (price/sqm center),,EUR,,EUR,,,
B,Berlin,Germany,D3 CoL Index,,index,,index,,,
B,Berlin,Germany,D4 Safety Index,,index,,index,,,
B,Berlin,Germany,D6 Top 3 Industries,,text,,text,,,
B,Berlin,Germany,D9 Community Vibe,,text,,text,,,
B,Berlin,Germany,D12 Visa (for US citizen),,text,,text,,,
B,Berlin,Germany,D21 Cultural Communities,,text,,text,,,
C,Florianopolis,Brazil,D1 Rent (1BR center),,BRL,,BRL,https://www.numbeo.com/cost-of-living/in/Florianopolis,,
C,Florianopolis,Brazil,D2 Buy (price/sqm center),,BRL,,BRL,,,
C,Florianopolis,Brazil,D3 CoL Index,,index,,index,,,
C,Florianopolis,Brazil,D4 Safety Index,,index,,index,,,
C,Florianopolis,Brazil,D6 Top 3 Industries,,text,,text,,,
C,Florianopolis,Brazil,D9 Community Vibe,,text,,text,,,
C,Florianopolis,Brazil,D12 Visa (for US citizen),,text,,text,,,
C,Florianopolis,Brazil,D21 Cultural Communities,,text,,text,,,
C,Atlanta,USA,D1 Rent (1BR center),,USD,,USD,https://www.numbeo.com/cost-of-living/in/Atlanta,,
C,Atlanta,USA,D2 Buy (price/sqm center),,USD,,USD,,,
C,Atlanta,USA,D3 CoL Index,,index,,index,,,
C,Atlanta,USA,D4 Safety Index,,index,,index,,,
C,Atlanta,USA,D6 Top 3 Industries,,text,,text,,,
C,Atlanta,USA,D9 Community Vibe,,text,,text,,,
C,Atlanta,USA,D12 Visa (for US citizen),,text,,text,,,N/A - domestic
C,Atlanta,USA,D21 Cultural Communities,,text,,text,,,
C,Sao Paulo,Brazil,D1 Rent (1BR center),,BRL,,BRL,https://www.numbeo.com/cost-of-living/in/Sao-Paulo,,
C,Sao Paulo,Brazil,D2 Buy (price/sqm center),,BRL,,BRL,,,
C,Sao Paulo,Brazil,D3 CoL Index,,index,,index,,,
C,Sao Paulo,Brazil,D4 Safety Index,,index,,index,,,
C,Sao Paulo,Brazil,D6 Top 3 Industries,,text,,text,,,
C,Sao Paulo,Brazil,D9 Community Vibe,,text,,text,,,
C,Sao Paulo,Brazil,D12 Visa (for US citizen),,text,,text,,,
C,Sao Paulo,Brazil,D21 Cultural Communities,,text,,text,,,
C,Curitiba,Brazil,D1 Rent (1BR center),,BRL,,BRL,https://www.numbeo.com/cost-of-living/in/Curitiba,,
C,Curitiba,Brazil,D2 Buy (price/sqm center),,BRL,,BRL,,,
C,Curitiba,Brazil,D3 CoL Index,,index,,index,,,
C,Curitiba,Brazil,D4 Safety Index,,index,,index,,,
C,Curitiba,Brazil,D6 Top 3 Industries,,text,,text,,,
C,Curitiba,Brazil,D9 Community Vibe,,text,,text,,,
C,Curitiba,Brazil,D12 Visa (for US citizen),,text,,text,,,
C,Curitiba,Brazil,D21 Cultural Communities,,text,,text,,,
C,Porto Alegre,Brazil,D1 Rent (1BR center),,BRL,,BRL,https://www.numbeo.com/cost-of-living/in/Porto-Alegre,,
C,Porto Alegre,Brazil,D2 Buy (price/sqm center),,BRL,,BRL,,,
C,Porto Alegre,Brazil,D3 CoL Index,,index,,index,,,
C,Porto Alegre,Brazil,D4 Safety Index,,index,,index,,,
C,Porto Alegre,Brazil,D6 Top 3 Industries,,text,,text,,,
C,Porto Alegre,Brazil,D9 Community Vibe,,text,,text,,,
C,Porto Alegre,Brazil,D12 Visa (for US citizen),,text,,text,,,
C,Porto Alegre,Brazil,D21 Cultural Communities,,text,,text,,,
D,Tbilisi,Georgia,D1 Rent (1BR center),,GEL,,GEL,https://www.numbeo.com/cost-of-living/in/Tbilisi,,
D,Tbilisi,Georgia,D2 Buy (price/sqm center),,GEL,,GEL,,,
D,Tbilisi,Georgia,D3 CoL Index,,index,,index,,,
D,Tbilisi,Georgia,D4 Safety Index,,index,,index,,,
D,Tbilisi,Georgia,D6 Top 3 Industries,,text,,text,,,
D,Tbilisi,Georgia,D9 Community Vibe,,text,,text,,,
D,Tbilisi,Georgia,D12 Visa (for US citizen),,text,,text,,,
D,Tbilisi,Georgia,D21 Cultural Communities,,text,,text,,,
D,Oaxaca,Mexico,D1 Rent (1BR center),,MXN,,MXN,https://www.numbeo.com/cost-of-living/in/Oaxaca,,
D,Oaxaca,Mexico,D2 Buy (price/sqm center),,MXN,,MXN,,,
D,Oaxaca,Mexico,D3 CoL Index,,index,,index,,,
D,Oaxaca,Mexico,D4 Safety Index,,index,,index,,,
D,Oaxaca,Mexico,D6 Top 3 Industries,,text,,text,,,
D,Oaxaca,Mexico,D9 Community Vibe,,text,,text,,,
D,Oaxaca,Mexico,D12 Visa (for US citizen),,text,,text,,,
D,Oaxaca,Mexico,D21 Cultural Communities,,text,,text,,,
D,Da Nang,Vietnam,D1 Rent (1BR center),,VND,,VND,https://www.numbeo.com/cost-of-living/in/Da-Nang,,
D,Da Nang,Vietnam,D2 Buy (price/sqm center),,VND,,VND,,,
D,Da Nang,Vietnam,D3 CoL Index,,index,,index,,,
D,Da Nang,Vietnam,D4 Safety Index,,index,,index,,,
D,Da Nang,Vietnam,D6 Top 3 Industries,,text,,text,,,
D,Da Nang,Vietnam,D9 Community Vibe,,text,,text,,,
D,Da Nang,Vietnam,D12 Visa (for US citizen),,text,,text,,,
D,Da Nang,Vietnam,D21 Cultural Communities,,text,,text,,,
D,Montevideo,Uruguay,D1 Rent (1BR center),,UYU,,UYU,https://www.numbeo.com/cost-of-living/in/Montevideo,,
D,Montevideo,Uruguay,D2 Buy (price/sqm center),,UYU,,UYU,,,
D,Montevideo,Uruguay,D3 CoL Index,,index,,index,,,
D,Montevideo,Uruguay,D4 Safety Index,,index,,index,,,
D,Montevideo,Uruguay,D6 Top 3 Industries,,text,,text,,,
D,Montevideo,Uruguay,D9 Community Vibe,,text,,text,,,
D,Montevideo,Uruguay,D12 Visa (for US citizen),,text,,text,,,
D,Montevideo,Uruguay,D21 Cultural Communities,,text,,text,,,
D,Chiang Mai,Thailand,D1 Rent (1BR center),,THB,,THB,https://www.numbeo.com/cost-of-living/in/Chiang-Mai,,
D,Chiang Mai,Thailand,D2 Buy (price/sqm center),,THB,,THB,,,
D,Chiang Mai,Thailand,D3 CoL Index,,index,,index,,,
D,Chiang Mai,Thailand,D4 Safety Index,,index,,index,,,
D,Chiang Mai,Thailand,D6 Top 3 Industries,,text,,text,,,
D,Chiang Mai,Thailand,D9 Community Vibe,,text,,text,,,
D,Chiang Mai,Thailand,D12 Visa (for US citizen),,text,,text,,,
D,Chiang Mai,Thailand,D21 Cultural Communities,,text,,text,,,

SCORING GUIDE
Score 3: Within 10% of Numbeo — Gemini is solid
Score 2: Within 25% — usable with approximate disclaimer
Score 1: Off by 25-50% — needs heavy caveat
Score 0: Way off or hallucinated — cannot show this
N/A: Numbeo has no data either — both blind

HOW TO USE
1. For each city row ask Gemini (via app companion chat in resident mode) the category question
2. Record Gemini answer in local currency
3. Check numbeo.com (free website no API needed) for the same data point
4. Record Numbeo answer
5. Score the accuracy 0-3
6. Add notes for anything surprising

WHAT THE RESULTS TELL YOU
- Tier A avg 2+ across categories: Gemini ships confidently with AI estimate badges
- Tier B avg 2+: international coverage is solid
- Tier C: your personal relocation cities — the ones that matter most to YOU
- Tier D N/A count: how many cities have NO reliable source — where honest redirect kicks in
- Any category consistently scoring 0-1: needs heavier disclaimer or exclude from Phase 1a
- D12 Visa: hardest to verify numerically — check factual accuracy of requirements not numbers
- D6/D9/D21: qualitative — score based on whether Gemini response is helpful and non-misleading not exact match
